AN422,BA1713_max,RH1712,TP1711,MM263,MM264,MM256,Actual,Predicted
0.36961267263345804,-0.4473678000564178,0.5680906781044054,0.11672609444715382,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
1.1807247744733589,0.006482166184794866,0.9776387311545136,0.5132535943413103,0.5167506927878349,0.05690711402459714,1.0042442179545255,0,0
-0.4414994292064445,-1.181536863093703,-1.0701015340960274,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-1.5285986019840743,1.3871867842046217,2.231539427215986,0.031199872810272734,-0.3617627543592426,1.0042442179545255,0,0
0.36961267263345804,0.24675567772426396,-1.0701015340960274,-1.3372080718314188,0.031199872810272734,-1.1991024911269215,-0.848189131670552,0,0
-1.2526115310463453,-0.8478236526222097,-1.0701015340960274,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-1.595341244078373,-1.616165604829505,-1.3372080718314188,0.031199872810272734,1.3129167191761155,-0.848189131670552,0,0
-0.4414994292064445,-0.7677324821090635,0.7046066957877748,1.3063085941296189,-0.4543509471672892,0.05690711402459714,-0.3850807942642824,0,0
0.36961267263345804,-0.7543839536902159,0.7046066957877748,1.7028360940237754,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.19336156404884325,0.43157466042103604,-0.4119772387450518,-1.4254525871224133,2.9875961927114747,1.9304608927670648,0,0
-1.2526115310463453,-0.5408074989884419,1.5237028018879912,1.5706602607257263,1.002301512765397,1.3129167191761155,0.5411358805482562,0,0
1.1807247744733589,2.8096731341453385,-2.025713657879613,-1.6015597384275215,0.031199872810272734,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.6876413115959172,0.43157466042103604,0.11672609444715382,1.4878523327429587,0.05690711402459714,1.0042442179545255,0,0
-1.2526115310463453,-0.55415602740732,-0.5240374633625497,-0.6763289053411593,-1.4254525871224133,0.05690711402459714,0.07802754314198693,0,0
1.1807247744733589,-0.15370017484152798,0.7046066957877748,0.38107776104325664,-0.4543509471672892,-0.3617627543592426,-0.848189131670552,0,0
-1.2526115310463453,0.3802409619128613,-0.5240374633625497,-0.4119772387450518,-0.4543509471672892,0.4755769824084366,2.393569230173334,0,0
1.1807247744733589,-0.7143383684336124,1.3871867842046217,-0.147625572148949,-0.4543509471672892,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,2.0621555426892058,0.022026607370927827,-0.01544973885089994,0.5167506927878349,0.8942468507922761,0.5411358805482562,0,0
-0.4414994292064445,0.15331597879227013,1.6602188195713605,2.363715260514035,1.4878523327429587,2.150256455943795,1.9304608927670648,0,0
-0.4414994292064445,-0.35392810112442397,-0.251005427995811,-0.01544973885089994,2.9445047926756454,-0.3617627543592426,0.07802754314198693,0,0
